model,replacement,fit,variant,run_id,run_name,run_state,run_url,quality_mean_delta_pp,quality_max_abs_delta_pp,wikitext_word_perplexity,prefill_tokens_per_s,prefill_speedup,decode_tokens_per_s,decode_speedup,patched_silu_modules,patched_router_sigmoid_modules,mmlu_score,mmlu_delta_pp,hellaswag_score,hellaswag_delta_pp,arc_challenge_score,arc_challenge_delta_pp,winogrande_score,winogrande_delta_pp,piqa_score,piqa_delta_pp,gsm8k_score,gsm8k_delta_pp,truthfulqa_mc2_score,truthfulqa_mc2_delta_pp
Qwen2.5 7B,D4 dense SwiGLU,native,native,hfpef3f74d0a1dd2,poly-eval-sollya-0728-015208-r6-q25-7b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpef3f74d0a1dd2,0.0,0.0,8.734221758229493,61202.69387610672,1.0,33.377432277689785,1.0,0,0,0.7438399088448939,0.0,0.8028281218880701,0.0,0.6390784982935154,0.0,0.7616416732438832,0.0,0.7992383025027203,0.0,0.7490523123578469,0.0,0.5640525371800964,0.0
Qwen2.5 7B,D4 dense SwiGLU,current,fused_swiglu_d4_current,hfpef3f74d0a1dd2,poly-eval-sollya-0728-015208-r6-q25-7b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpef3f74d0a1dd2,-0.5085397611734765,1.3646702047005355,197.6766646368374,63364.82051381798,1.0353273116063824,33.79742739156276,1.0125832062328448,28,0,0.7387836490528414,-0.5056259792052487,0.8022306313483369,-0.05974905397331254,0.6348122866894198,-0.4266211604095571,0.7537490134175217,-0.7892659826361559,0.795429815016322,-0.3808487486398282,0.7354056103108415,-1.3646702047005355,0.5637225651935994,-0.03299719864969797
Qwen2.5 7B,D4 dense SwiGLU,sollya,fused_swiglu_d4_sollya,hfpef3f74d0a1dd2,poly-eval-sollya-0728-015208-r6-q25-7b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpef3f74d0a1dd2,-39.7998187689091,74.90523123578468,298700.73477354425,63406.35155132298,1.036005893460787,33.88069802633664,1.0150780247102247,28,0,0.2516735507762427,-49.21663580686512,0.27763393746265685,-52.51941844254132,0.2363481228668942,-40.27303754266212,0.5027624309392266,-25.887924230465664,0.5397170837867247,-25.952121871599566,0.0,-74.90523123578468,0.46560891465564463,-9.844362252445176
Qwen3 30B-A3B,D4 expert SwiGLU,native,native,hfpeaaa83abc8b64,poly-eval-sollya-0728-015208-r6-q3-30ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaaa83abc8b64,0.0,0.0,7.647791316743069,6495.375052072283,1.0,12.538337508012116,1.0,0,0,0.8100697906281157,0.0,0.829416450906194,0.0,0.6757679180887372,0.0,0.7853196527229677,0.0,0.8112078346028292,0.0,0.8953752843062927,0.0,0.45978783118482314,0.0
Qwen3 30B-A3B,D4 expert SwiGLU,current,fused_swiglu_d4_current,hfpeaaa83abc8b64,poly-eval-sollya-0728-015208-r6-q3-30ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaaa83abc8b64,-0.09952932348957143,0.5686611306485623,7.654845487186018,6861.263336288774,1.0563305861914405,12.85697069359704,1.025412714036555,48,0,0.8086454920951431,-0.14242985329725455,0.8308105954989046,0.1394144592710589,0.6749146757679181,-0.08532423208190698,0.7861089187056038,0.07892659826361781,0.8122959738846572,0.10881392818280489,0.8931008339651251,-0.22744503411675776,0.4541012198783375,-0.5686611306485623
Qwen3 30B-A3B,D4 expert SwiGLU,sollya,fused_swiglu_d4_sollya,hfpeaaa83abc8b64,poly-eval-sollya-0728-015208-r6-q3-30ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaaa83abc8b64,0.03777074536734926,0.6065200909780133,7.651166995848562,6826.975013926817,1.0510517035885003,12.85454280427316,1.0252190767762461,48,0,0.809428856288278,-0.06409343398376954,0.8307110137422824,0.12945628360884198,0.674061433447099,-0.17064846416381396,0.7861089187056038,0.07892659826361781,0.8106637649619152,-0.05440696409140244,0.9014404852160728,0.6065200909780133,0.4571742422544227,-0.26135889304004234
GLM-4.7 Flash,D4 expert SwiGLU + D4 router sigmoid,native,native,hfpeaef5f8c301e5,poly-eval-sollya-0728-015208-r6-glm47-flash,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaef5f8c301e5,0.0,0.0,11.406091493541789,4090.489024747518,1.0,7.808692653915432,1.0,0,0,0.7231875801167925,0.0,0.8050189205337582,0.0,0.6843003412969283,0.0,0.7458563535911602,0.0,0.8035908596300326,0.0,0.8438210765731615,0.0,0.5151127683509703,0.0
GLM-4.7 Flash,D4 expert SwiGLU + D4 router sigmoid,current,fused_swiglu_d4_current_spline_router_sigmoid_d4_current,hfpeaef5f8c301e5,poly-eval-sollya-0728-015208-r6-glm47-flash,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaef5f8c301e5,-0.3009257472811761,0.8681925808997626,11.400232450910393,3962.022506510792,0.9685938484470923,7.839963632024172,1.0040046368188227,93,46,0.7233300099700898,0.014242985329726565,0.8034256124278032,-0.1593308105955038,0.681740614334471,-0.25597269624573205,0.7371744277821626,-0.8681925808997626,0.8003264417845484,-0.32644178454842576,0.8377558756633814,-0.6065200909780133,0.5160701158206651,0.09573474696947804
GLM-4.7 Flash,D4 expert SwiGLU + D4 router sigmoid,sollya,fused_swiglu_d4_sollya_spline_router_sigmoid_d4_sollya,hfpeaef5f8c301e5,poly-eval-sollya-0728-015208-r6-glm47-flash,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpeaef5f8c301e5,-0.1836600403381215,1.026045777426987,11.614172953599214,3949.50685120092,0.965534151859679,7.831966319437662,1.0029804816956855,93,46,0.7207662726107392,-0.2421307506053294,0.8045210117506473,-0.04979087831109563,0.6851535836177475,0.08532423208191808,0.7355958958168903,-1.026045777426987,0.8117519042437432,0.8161044613710589,0.8339651250947687,-0.9855951478392799,0.516277904134599,0.11651357836286458
GPT-OSS 120B,D4 expert SiLU epilogue,native,native,hfpe3f667efc445b,poly-eval-sollya-0728-015208-r6-gptoss-120b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpe3f667efc445b,0.0,0.0,414.9473892420326,4220.921553407946,1.0,9.621767039807198,1.0,0,0,0.678963110667996,0.0,0.4131647082254531,0.0,0.5221843003412969,0.0,0.5927387529597474,0.0,0.780739934711643,0.0,0.4746019711902957,0.0,0.5612796894686947,0.0
GPT-OSS 120B,D4 expert SiLU epilogue,current,spline_silu_d4_current,hfpe3f667efc445b,poly-eval-sollya-0728-015208-r6-gptoss-120b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpe3f667efc445b,0.41126056962174484,1.5921152388172877,407.5452068536802,4225.9666323965685,1.0011952553310424,9.559078671738188,0.9934847343726309,36,0,0.6782509614015098,-0.07121492664862172,0.41256721768571997,-0.05974905397331254,0.5290102389078498,0.6825938566552892,0.5990528808208366,0.6314127861089203,0.778563656147987,-0.21762785636560977,0.49052312357846856,1.5921152388172877,0.5644926288962773,0.3212939427582606
GPT-OSS 120B,D4 expert SiLU epilogue,sollya,spline_silu_d4_sollya,hfpe3f667efc445b,poly-eval-sollya-0728-015208-r6-gptoss-120b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfpe3f667efc445b,-0.07940741475409416,3.2600454890068242,411.65927020598673,4216.387752492455,0.9989258741584925,9.557891723288854,0.9933613736173327,36,0,0.6773963822817263,-0.15667283862697,0.41505676160127464,0.18920533758215452,0.5264505119453925,0.4266211604095571,0.6124704025256511,1.9731649565903675,0.7812840043525572,0.054406964091413546,0.44200151630022744,-3.2600454890068242,0.5634543695255111,0.21746800568164248
Kimi Linear 48B-A3B,D4 expert SwiGLU + D4 router sigmoid,native,native,hfped85f956919e6,poly-eval-sollya-0728-015208-r6-kimi-linear-48ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfped85f956919e6,0.0,0.0,7.1015233762532395,598.176973162084,1.0,10.8634811539339,1.0,0,0,0.7664150405925082,0.0,0.8500298745269866,0.0,0.6800341296928327,0.0,0.8018942383583267,0.0,0.8324265505984766,0.0,0.8263836239575436,0.0,0.5250672396621219,0.0
Kimi Linear 48B-A3B,D4 expert SwiGLU + D4 router sigmoid,current,fused_swiglu_d4_current_spline_router_sigmoid_d4_current,hfped85f956919e6,poly-eval-sollya-0728-015208-r6-kimi-linear-48ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfped85f956919e6,0.03704833799070035,0.7892659826361448,7.101324753540267,648.3321604225397,1.0838467368533518,11.007586989746354,1.0132651618547035,6683,26,0.7674832644922376,0.10682238997293814,0.8495319657438757,-0.04979087831109563,0.6800341296928327,0.0,0.8097868981846882,0.7892659826361448,0.8307943416757345,-0.16322089227420733,0.8263836239575436,0.0,0.5208298573012331,-0.4237382360888775
Kimi Linear 48B-A3B,D4 expert SwiGLU + D4 router sigmoid,sollya,fused_swiglu_d4_sollya_spline_router_sigmoid_d4_sollya,hfped85f956919e6,poly-eval-sollya-0728-015208-r6-kimi-linear-48ba3b,finished,https://wandb.ai/graphcore/poly_stuff/runs/hfped85f956919e6,-0.09407970918286253,0.6823351023502622,7.099688166762148,648.5368251299113,1.084188884272183,10.965607528849327,1.0094008884876138,6683,26,0.767198404785643,0.078336419313485,0.8494323839872535,-0.05974905397331254,0.6783276450511946,-0.17064846416381396,0.797947908445146,-0.39463299131807794,0.8286180631120783,-0.3808487486398282,0.8332069749810462,0.6823351023502622,0.5209337373836344,-0.4133502278487522
